bench_date,index_name,close_value,daily_return,date_key
2024-07-01,NIFTY_MIDCAP150,27175.42,-0.0025055352287209898,2024-07-01
2024-07-02,NIFTY_MIDCAP150,26896.48,-0.010264422776170457,2024-07-02
2024-07-03,NIFTY_MIDCAP150,27056.68,0.005956169729273153,2024-07-03
2024-07-04,NIFTY_MIDCAP150,27293.8,0.008763824682111787,2024-07-04
2024-07-05,NIFTY_MIDCAP150,27390.57,0.003545493848419845,2024-07-05
2024-07-08,NIFTY_MIDCAP150,27158.7,-0.008465322189352031,2024-07-08
2024-07-09,NIFTY_MIDCAP150,26787.25,-0.01367701694116441,2024-07-09
2024-07-10,NIFTY_MIDCAP150,27005.95,0.008164331911637124,2024-07-10
2024-07-11,NIFTY_MIDCAP150,27278.3,0.010084814642699058,2024-07-11
2024-07-12,NIFTY_MIDCAP150,27640.52,0.013278686721679867,2024-07-12
2024-07-15,NIFTY_MIDCAP150,27567.21,-0.0026522655868992384,2024-07-15
2024-07-16,NIFTY_MIDCAP150,27556.16,-0.00040083853244488044,2024-07-16
2024-07-17,NIFTY_MIDCAP150,27828.51,0.009883452556524563,2024-07-17
2024-07-18,NIFTY_MIDCAP150,27849.89,0.0007682768498924464,2024-07-18
2024-07-19,NIFTY_MIDCAP150,27687.25,-0.005839879439380136,2024-07-19
2024-07-22,NIFTY_MIDCAP150,27442.49,-0.008840170114402746,2024-07-22
2024-07-23,NIFTY_MIDCAP150,27684.51,0.00881917056360404,2024-07-23
2024-07-24,NIFTY_MIDCAP150,27610.56,-0.002671168823287773,2024-07-24
2024-07-25,NIFTY_MIDCAP150,27458.11,-0.005521438174379667,2024-07-25
2024-07-26,NIFTY_MIDCAP150,27616.14,0.005755312364907894,2024-07-26
2024-07-29,NIFTY_MIDCAP150,27411.37,-0.007414866813392429,2024-07-29
2024-07-30,NIFTY_MIDCAP150,27249.63,-0.005900471227815229,2024-07-30
2024-07-31,NIFTY_MIDCAP150,27279.32,0.0010895560783761304,2024-07-31
2024-08-01,NIFTY_MIDCAP150,27152.66,-0.004643077613371571,2024-08-01
2024-08-02,NIFTY_MIDCAP150,27609.24,0.016815295444350564,2024-08-02
2024-08-05,NIFTY_MIDCAP150,27794.38,0.00670572605403108,2024-08-05
2024-08-06,NIFTY_MIDCAP150,27852.07,0.0020755994557173363,2024-08-06
2024-08-07,NIFTY_MIDCAP150,28317.15,0.016698220275907838,2024-08-07
2024-08-08,NIFTY_MIDCAP150,28360.75,0.0015397029715207289,2024-08-08
2024-08-09,NIFTY_MIDCAP150,28729.05,0.012986257415618319,2024-08-09
2024-08-12,NIFTY_MIDCAP150,28424.91,-0.010586496942989743,2024-08-12
2024-08-13,NIFTY_MIDCAP150,28239.86,-0.006510134948536361,2024-08-13
2024-08-14,NIFTY_MIDCAP150,27952.48,-0.010176396058620751,2024-08-14
2024-08-15,NIFTY_MIDCAP150,28130.66,0.006374389678482917,2024-08-15
2024-08-16,NIFTY_MIDCAP150,27659.71,-0.01674151975104743,2024-08-16
2024-08-19,NIFTY_MIDCAP150,27777.14,0.00424552535077205,2024-08-19
2024-08-20,NIFTY_MIDCAP150,27639.56,-0.0049529937207357655,2024-08-20
2024-08-21,NIFTY_MIDCAP150,27698.08,0.0021172551227299774,2024-08-21
2024-08-22,NIFTY_MIDCAP150,27709.53,0.00041338605419571905,2024-08-22
2024-08-23,NIFTY_MIDCAP150,27902.21,0.0069535643513261025,2024-08-23
2024-08-26,NIFTY_MIDCAP150,28636.89,0.02633053080741643,2024-08-26
2024-08-27,NIFTY_MIDCAP150,29318.73,0.023809848066602246,2024-08-27
2024-08-28,NIFTY_MIDCAP150,29610.33,0.00994586054716562,2024-08-28
2024-08-29,NIFTY_MIDCAP150,29514.1,-0.0032498793495379097,2024-08-29
2024-08-30,NIFTY_MIDCAP150,29596.07,0.002777316604605895,2024-08-30
2024-09-02,NIFTY_MIDCAP150,29481.68,-0.003865040189457547,2024-09-02
2024-09-03,NIFTY_MIDCAP150,29255.28,-0.007679345274760552,2024-09-03
2024-09-04,NIFTY_MIDCAP150,28632.74,-0.021279577566852836,2024-09-04
2024-09-05,NIFTY_MIDCAP150,28576.99,-0.0019470717786701508,2024-09-05
2024-09-06,NIFTY_MIDCAP150,28684.76,0.0037712159328184836,2024-09-06
2024-09-09,NIFTY_MIDCAP150,28902.69,0.007597414097241906,2024-09-09
2024-09-10,NIFTY_MIDCAP150,28958.06,0.0019157386388604092,2024-09-10
2024-09-11,NIFTY_MIDCAP150,28749.24,-0.007211118424369611,2024-09-11
2024-09-12,NIFTY_MIDCAP150,28605.42,-0.005002567024380622,2024-09-12
2024-09-13,NIFTY_MIDCAP150,28924.9,0.011168512820297849,2024-09-13
2024-09-16,NIFTY_MIDCAP150,28387.59,-0.01857603656365281,2024-09-16
2024-09-17,NIFTY_MIDCAP150,28242.01,-0.005128297259471504,2024-09-17
2024-09-18,NIFTY_MIDCAP150,28267.44,0.0009004316619107833,2024-09-18
2024-09-19,NIFTY_MIDCAP150,28154.12,-0.004008852587995215,2024-09-19
2024-09-20,NIFTY_MIDCAP150,27691.17,-0.016443419293517336,2024-09-20
2024-09-23,NIFTY_MIDCAP150,28004.07,0.01129963089316921,2024-09-23
2024-09-24,NIFTY_MIDCAP150,28394.2,0.013931189287842871,2024-09-24
2024-09-25,NIFTY_MIDCAP150,28095.96,-0.010503553542625,2024-09-25
2024-09-26,NIFTY_MIDCAP150,27109.45,-0.03511216559249086,2024-09-26
2024-09-27,NIFTY_MIDCAP150,27748.81,0.02358439584720462,2024-09-27
2024-09-30,NIFTY_MIDCAP150,27635.87,-0.00407008444686463,2024-09-30
2024-10-01,NIFTY_MIDCAP150,27350.11,-0.01034018469474629,2024-10-01
2024-10-02,NIFTY_MIDCAP150,27332.93,-0.0006281510385149902,2024-10-02
2024-10-03,NIFTY_MIDCAP150,27449.92,0.004280185110048462,2024-10-03
2024-10-04,NIFTY_MIDCAP150,27272.19,-0.006474700108415554,2024-10-04
2024-10-07,NIFTY_MIDCAP150,27329.83,0.0021135083027803425,2024-10-07
2024-10-08,NIFTY_MIDCAP150,27310.18,-0.0007189945930875519,2024-10-08
2024-10-09,NIFTY_MIDCAP150,27115.28,-0.00713653297048944,2024-10-09
2024-10-10,NIFTY_MIDCAP150,26634.68,-0.017724323702355216,2024-10-10
2024-10-11,NIFTY_MIDCAP150,27057.16,0.015862026500787607,2024-10-11
2024-10-14,NIFTY_MIDCAP150,27248.24,0.007062086338699425,2024-10-14
2024-10-15,NIFTY_MIDCAP150,27029.11,-0.00804198729899619,2024-10-15
2024-10-16,NIFTY_MIDCAP150,27170.99,0.005249155447589748,2024-10-16
2024-10-17,NIFTY_MIDCAP150,26921.58,-0.009179275396295816,2024-10-17
2024-10-18,NIFTY_MIDCAP150,26926.99,0.00020095403018682845,2024-10-18
2024-10-21,NIFTY_MIDCAP150,27126.03,0.007391839934578481,2024-10-21
2024-10-22,NIFTY_MIDCAP150,27286.43,0.005913139519494903,2024-10-22
2024-10-23,NIFTY_MIDCAP150,27178.22,-0.003965707496363491,2024-10-23
2024-10-24,NIFTY_MIDCAP150,27448.38,0.009940312500229975,2024-10-24
2024-10-25,NIFTY_MIDCAP150,27469.11,0.0007552358281253113,2024-10-25
2024-10-28,NIFTY_MIDCAP150,27322.79,-0.005326710621494479,2024-10-28
2024-10-29,NIFTY_MIDCAP150,27864.48,0.01982557418184605,2024-10-29
2024-10-30,NIFTY_MIDCAP150,27529.05,-0.012037906323749792,2024-10-30
2024-10-31,NIFTY_MIDCAP150,27671.69,0.005181435610745799,2024-10-31
2024-11-01,NIFTY_MIDCAP150,28137.69,0.016840315860722654,2024-11-01
2024-11-04,NIFTY_MIDCAP150,27617.39,-0.018491212320556505,2024-11-04
2024-11-05,NIFTY_MIDCAP150,28152.57,0.019378369932857575,2024-11-05
2024-11-06,NIFTY_MIDCAP150,28715.39,0.01999178050174466,2024-11-06
2024-11-07,NIFTY_MIDCAP150,28581.36,-0.00466753194018954,2024-11-07
2024-11-08,NIFTY_MIDCAP150,28693.51,0.003923886057206394,2024-11-08
2024-11-11,NIFTY_MIDCAP150,28472.99,-0.007685361602675855,2024-11-11
2024-11-12,NIFTY_MIDCAP150,28225.76,-0.008682965856413483,2024-11-12
2024-11-13,NIFTY_MIDCAP150,27883.52,-0.012125094240155065,2024-11-13
2024-11-14,NIFTY_MIDCAP150,28442.44,0.02004481500183619,2024-11-14
2024-11-15,NIFTY_MIDCAP150,28385.63,-0.0019973673144778603,2024-11-15
2024-11-18,NIFTY_MIDCAP150,27960.82,-0.014965671010296444,2024-11-18
2024-11-19,NIFTY_MIDCAP150,28310.01,0.0124885464732436,2024-11-19
2024-11-20,NIFTY_MIDCAP150,28545.1,0.008304129881974598,2024-11-20
2024-11-21,NIFTY_MIDCAP150,28685.21,0.0049083730657801805,2024-11-21
2024-11-22,NIFTY_MIDCAP150,28489.96,-0.0068066435630068645,2024-11-22
2024-11-25,NIFTY_MIDCAP150,28377.97,-0.003930858449783692,2024-11-25
2024-11-26,NIFTY_MIDCAP150,29071.23,0.024429513457093543,2024-11-26
2024-11-27,NIFTY_MIDCAP150,29217.02,0.005014923689159456,2024-11-27
2024-11-28,NIFTY_MIDCAP150,29060.84,-0.005345514361149828,2024-11-28
2024-11-29,NIFTY_MIDCAP150,29325.47,0.00910606851006368,2024-11-29
2024-12-02,NIFTY_MIDCAP150,29626.17,0.010253885103972626,2024-12-02
2024-12-03,NIFTY_MIDCAP150,30260.81,0.021421601239714816,2024-12-03
2024-12-04,NIFTY_MIDCAP150,30302.55,0.0013793417955434428,2024-12-04
2024-12-05,NIFTY_MIDCAP150,30574.68,0.008980432339852573,2024-12-05
2024-12-06,NIFTY_MIDCAP150,30779.0,0.006682653751404644,2024-12-06
2024-12-09,NIFTY_MIDCAP150,30550.08,-0.007437538581500314,2024-12-09
2024-12-10,NIFTY_MIDCAP150,30099.69,-0.014742678251579155,2024-12-10
2024-12-11,NIFTY_MIDCAP150,30331.81,0.0077117073298762495,2024-12-11
2024-12-12,NIFTY_MIDCAP150,30590.31,0.008522406015335049,2024-12-12
2024-12-13,NIFTY_MIDCAP150,29777.13,-0.026582927731036432,2024-12-13
2024-12-16,NIFTY_MIDCAP150,29975.62,0.006665853962420032,2024-12-16
2024-12-17,NIFTY_MIDCAP150,29967.79,-0.00026121227851161333,2024-12-17
2024-12-18,NIFTY_MIDCAP150,30135.31,0.005590001798597699,2024-12-18
2024-12-19,NIFTY_MIDCAP150,29990.34,-0.0048106357624992935,2024-12-19
2024-12-20,NIFTY_MIDCAP150,30508.39,0.017273895527693206,2024-12-20
2024-12-23,NIFTY_MIDCAP150,30886.4,0.01239036212661504,2024-12-23
2024-12-24,NIFTY_MIDCAP150,30423.0,-0.015003367177787053,2024-12-24
2024-12-25,NIFTY_MIDCAP150,30106.07,-0.010417447326036222,2024-12-25
2024-12-26,NIFTY_MIDCAP150,30145.79,0.0013193352702627337,2024-12-26
2024-12-27,NIFTY_MIDCAP150,29954.01,-0.006361750678950617,2024-12-27
2024-12-30,NIFTY_MIDCAP150,30342.83,0.01298056587415175,2024-12-30
2024-12-31,NIFTY_MIDCAP150,30015.58,-0.010785084977241732,2024-12-31
2025-01-01,NIFTY_MIDCAP150,30402.21,0.012880977145868888,2025-01-01
2025-01-02,NIFTY_MIDCAP150,29595.57,-0.02653228169925803,2025-01-02
2025-01-03,NIFTY_MIDCAP150,29478.76,-0.003946874481552509,2025-01-03
2025-01-06,NIFTY_MIDCAP150,29965.55,0.01651324546894095,2025-01-06
2025-01-07,NIFTY_MIDCAP150,29965.1,-1.5017244802795204e-05,2025-01-07
2025-01-08,NIFTY_MIDCAP150,29993.57,0.0009501052891531803,2025-01-08
2025-01-09,NIFTY_MIDCAP150,30278.52,0.009500369579213075,2025-01-09
2025-01-10,NIFTY_MIDCAP150,30479.55,0.006639360180088039,2025-01-10
2025-01-13,NIFTY_MIDCAP150,30460.14,-0.0006368204254983967,2025-01-13
2025-01-14,NIFTY_MIDCAP150,30938.52,0.01570511494694382,2025-01-14
2025-01-15,NIFTY_MIDCAP150,31003.57,0.0021025569419610424,2025-01-15
2025-01-16,NIFTY_MIDCAP150,31214.67,0.00680889329841694,2025-01-16
2025-01-17,NIFTY_MIDCAP150,31571.01,0.011415786231281588,2025-01-17
2025-01-20,NIFTY_MIDCAP150,30732.77,-0.026550940245497312,2025-01-20
2025-01-21,NIFTY_MIDCAP150,30502.46,-0.007493955149503351,2025-01-21
2025-01-22,NIFTY_MIDCAP150,30318.42,-0.006033611715251852,2025-01-22
2025-01-23,NIFTY_MIDCAP150,30565.15,0.008137957057129164,2025-01-23
2025-01-24,NIFTY_MIDCAP150,31195.14,0.020611382571326997,2025-01-24
2025-01-27,NIFTY_MIDCAP150,30561.45,-0.02031374117891438,2025-01-27
2025-01-28,NIFTY_MIDCAP150,30436.93,-0.004074414008497618,2025-01-28
2025-01-29,NIFTY_MIDCAP150,30836.5,0.013127802311205583,2025-01-29
2025-01-30,NIFTY_MIDCAP150,30253.33,-0.018911679341040544,2025-01-30
2025-01-31,NIFTY_MIDCAP150,30404.41,0.004993830431228474,2025-01-31
2025-02-03,NIFTY_MIDCAP150,30581.28,0.00581724822155727,2025-02-03
2025-02-04,NIFTY_MIDCAP150,30787.79,0.006752823949815134,2025-02-04
2025-02-05,NIFTY_MIDCAP150,30417.12,-0.012039513066706031,2025-02-05
2025-02-06,NIFTY_MIDCAP150,30422.48,0.00017621655173138961,2025-02-06
2025-02-07,NIFTY_MIDCAP150,30029.74,-0.012909532687670366,2025-02-07
2025-02-10,NIFTY_MIDCAP150,30428.47,0.013277837237352097,2025-02-10
2025-02-11,NIFTY_MIDCAP150,30082.58,-0.011367314886354785,2025-02-11
2025-02-12,NIFTY_MIDCAP150,30114.49,0.0010607467843515295,2025-02-12
2025-02-13,NIFTY_MIDCAP150,30856.56,0.02464162600794495,2025-02-13
2025-02-14,NIFTY_MIDCAP150,31273.5,0.013512199674882597,2025-02-14
2025-02-17,NIFTY_MIDCAP150,30672.14,-0.019229059747070232,2025-02-17
2025-02-18,NIFTY_MIDCAP150,30586.08,-0.002805803572883958,2025-02-18
2025-02-19,NIFTY_MIDCAP150,30628.36,0.001382328170200342,2025-02-19
2025-02-20,NIFTY_MIDCAP150,30581.87,-0.0015178742838337644,2025-02-20
2025-02-21,NIFTY_MIDCAP150,30736.33,0.0050507048784134145,2025-02-21
2025-02-24,NIFTY_MIDCAP150,30971.31,0.007645024633715192,2025-02-24
2025-02-25,NIFTY_MIDCAP150,31642.0,0.02165520283126532,2025-02-25
2025-02-26,NIFTY_MIDCAP150,31494.8,-0.0046520447506478435,2025-02-26
2025-02-27,NIFTY_MIDCAP150,31781.54,0.009104360084839502,2025-02-27
2025-02-28,NIFTY_MIDCAP150,31736.23,-0.0014256703734306653,2025-02-28
2025-03-03,NIFTY_MIDCAP150,32326.19,0.018589479594772307,2025-03-03
2025-03-04,NIFTY_MIDCAP150,32490.53,0.005083803566086731,2025-03-04
2025-03-05,NIFTY_MIDCAP150,32526.17,0.001096935014602618,2025-03-05
2025-03-06,NIFTY_MIDCAP150,32450.48,-0.0023270492652531782,2025-03-06
2025-03-07,NIFTY_MIDCAP150,32152.27,-0.009189694574625706,2025-03-07
2025-03-10,NIFTY_MIDCAP150,32490.39,0.010516209275425847,2025-03-10
2025-03-11,NIFTY_MIDCAP150,32209.86,-0.00863424538763613,2025-03-11
2025-03-12,NIFTY_MIDCAP150,31555.45,-0.020317070611297283,2025-03-12
2025-03-13,NIFTY_MIDCAP150,31233.4,-0.010205843998421837,2025-03-13
2025-03-14,NIFTY_MIDCAP150,31307.49,0.0023721400808109916,2025-03-14
2025-03-17,NIFTY_MIDCAP150,30896.39,-0.013131043082661775,2025-03-17
2025-03-18,NIFTY_MIDCAP150,30635.08,-0.008457622395367181,2025-03-18
2025-03-19,NIFTY_MIDCAP150,30004.32,-0.020589468021627533,2025-03-19
2025-03-20,NIFTY_MIDCAP150,29743.03,-0.008708412655244357,2025-03-20
2025-03-21,NIFTY_MIDCAP150,30345.26,0.020247768973100655,2025-03-21
2025-03-24,NIFTY_MIDCAP150,30147.32,-0.006522929775523378,2025-03-24
2025-03-25,NIFTY_MIDCAP150,30129.46,-0.0005924241358767901,2025-03-25
2025-03-26,NIFTY_MIDCAP150,30924.71,0.026394432558698444,2025-03-26
2025-03-27,NIFTY_MIDCAP150,31060.78,0.0044000412615026185,2025-03-27
2025-03-28,NIFTY_MIDCAP150,31183.52,0.003951607139292657,2025-03-28
2025-03-31,NIFTY_MIDCAP150,30867.41,-0.01013708522963408,2025-03-31
2025-04-01,NIFTY_MIDCAP150,30966.5,0.0032101818714300734,2025-04-01
2025-04-02,NIFTY_MIDCAP150,31600.7,0.02048019634120757,2025-04-02
2025-04-03,NIFTY_MIDCAP150,31190.44,-0.012982623802637372,2025-04-03
2025-04-04,NIFTY_MIDCAP150,31144.6,-0.0014696810945917793,2025-04-04
2025-04-07,NIFTY_MIDCAP150,30752.24,-0.01259801057005061,2025-04-07
2025-04-08,NIFTY_MIDCAP150,31340.99,0.01914494683964496,2025-04-08
2025-04-09,NIFTY_MIDCAP150,30944.13,-0.012662650414042464,2025-04-09
2025-04-10,NIFTY_MIDCAP150,30717.7,-0.00731738135795057,2025-04-10
2025-04-11,NIFTY_MIDCAP150,30335.75,-0.012434199175068494,2025-04-11
2025-04-14,NIFTY_MIDCAP150,29882.89,-0.014928261209958604,2025-04-14
2025-04-15,NIFTY_MIDCAP150,29933.13,0.0016812296267194604,2025-04-15
2025-04-16,NIFTY_MIDCAP150,29833.5,-0.0033284190460536323,2025-04-16
2025-04-17,NIFTY_MIDCAP150,29971.49,0.00462533728861847,2025-04-17
2025-04-18,NIFTY_MIDCAP150,30202.55,0.007709326429883756,2025-04-18
2025-04-21,NIFTY_MIDCAP150,29650.96,-0.018263027459601955,2025-04-21
2025-04-22,NIFTY_MIDCAP150,29771.52,0.004065972906104998,2025-04-22
2025-04-23,NIFTY_MIDCAP150,29483.71,-0.009667292768390734,2025-04-23
2025-04-24,NIFTY_MIDCAP150,29550.61,0.002269049587043215,2025-04-24
2025-04-25,NIFTY_MIDCAP150,29681.49,0.004429011786897252,2025-04-25
2025-04-28,NIFTY_MIDCAP150,29613.28,-0.0022980652251622935,2025-04-28
2025-04-29,NIFTY_MIDCAP150,30077.78,0.01568553027560604,2025-04-29
2025-04-30,NIFTY_MIDCAP150,29611.85,-0.015490837422176829,2025-04-30
2025-05-01,NIFTY_MIDCAP150,29254.78,-0.012058348262604324,2025-05-01
2025-05-02,NIFTY_MIDCAP150,29354.44,0.003406622780960822,2025-05-02
2025-05-05,NIFTY_MIDCAP150,30084.96,0.024886184168391612,2025-05-05
2025-05-06,NIFTY_MIDCAP150,29784.44,-0.009989044359706711,2025-05-06
2025-05-07,NIFTY_MIDCAP150,29781.31,-0.0001050884287231435,2025-05-07
2025-05-08,NIFTY_MIDCAP150,30205.38,0.014239467639267644,2025-05-08
2025-05-09,NIFTY_MIDCAP150,30540.16,0.011083455993601055,2025-05-09
2025-05-12,NIFTY_MIDCAP150,30773.41,0.007637484544940065,2025-05-12
2025-05-13,NIFTY_MIDCAP150,30542.78,-0.007494457065369109,2025-05-13
2025-05-14,NIFTY_MIDCAP150,30553.37,0.0003467267878038971,2025-05-14
2025-05-15,NIFTY_MIDCAP150,30583.05,0.0009714149372066494,2025-05-15
2025-05-16,NIFTY_MIDCAP150,30966.6,0.012541260600234416,2025-05-16
2025-05-19,NIFTY_MIDCAP150,30939.58,-0.0008725530087254629,2025-05-19
2025-05-20,NIFTY_MIDCAP150,31438.92,0.016139197752522705,2025-05-20
2025-05-21,NIFTY_MIDCAP150,31439.4,1.526770003557054e-05,2025-05-21
2025-05-22,NIFTY_MIDCAP150,31509.14,0.0022182357169664435,2025-05-22
2025-05-23,NIFTY_MIDCAP150,31483.39,-0.0008172231930163587,2025-05-23
2025-05-26,NIFTY_MIDCAP150,31440.07,-0.001375963643051148,2025-05-26
2025-05-27,NIFTY_MIDCAP150,31434.69,-0.00017111921188472934,2025-05-27
2025-05-28,NIFTY_MIDCAP150,31466.92,0.0010253003926554705,2025-05-28
2025-05-29,NIFTY_MIDCAP150,30913.33,-0.01759276090573836,2025-05-29
2025-05-30,NIFTY_MIDCAP150,30834.97,-0.002534828826270097,2025-05-30
2025-06-02,NIFTY_MIDCAP150,31451.06,0.019980236724731704,2025-06-02
2025-06-03,NIFTY_MIDCAP150,30830.52,-0.019730336592789,2025-06-03
2025-06-04,NIFTY_MIDCAP150,30764.57,-0.002139114098626993,2025-06-04
2025-06-05,NIFTY_MIDCAP150,30588.81,-0.005713065386579341,2025-06-05
2025-06-06,NIFTY_MIDCAP150,30721.85,0.004349302898674301,2025-06-06
2025-06-09,NIFTY_MIDCAP150,30919.72,0.006440692861920727,2025-06-09
2025-06-10,NIFTY_MIDCAP150,30990.57,0.0022914179041724214,2025-06-10
2025-06-11,NIFTY_MIDCAP150,30310.63,-0.021940222461219627,2025-06-11
2025-06-12,NIFTY_MIDCAP150,29640.44,-0.0221107248513146,2025-06-12
2025-06-13,NIFTY_MIDCAP150,28776.7,-0.02914059305462391,2025-06-13
2025-06-16,NIFTY_MIDCAP150,28750.66,-0.0009048987548955223,2025-06-16
2025-06-17,NIFTY_MIDCAP150,28237.73,-0.017840633919360416,2025-06-17
2025-06-18,NIFTY_MIDCAP150,27513.22,-0.025657515671408393,2025-06-18
2025-06-19,NIFTY_MIDCAP150,27245.07,-0.00974622381531498,2025-06-19
2025-06-20,NIFTY_MIDCAP150,27052.15,-0.007080914088310242,2025-06-20
2025-06-23,NIFTY_MIDCAP150,27044.13,-0.00029646442149700025,2025-06-23
2025-06-24,NIFTY_MIDCAP150,27063.55,0.000718085588258921,2025-06-24
2025-06-25,NIFTY_MIDCAP150,27099.35,0.0013228124174395894,2025-06-25
2025-06-26,NIFTY_MIDCAP150,27369.87,0.009982527256188867,2025-06-26
2025-06-27,NIFTY_MIDCAP150,27296.36,-0.0026858001152361144,2025-06-27
2025-06-30,NIFTY_MIDCAP150,27546.64,0.009168988099512054,2025-06-30
2025-07-01,NIFTY_MIDCAP150,27454.98,-0.0033274475580324925,2025-07-01
2025-07-02,NIFTY_MIDCAP150,27348.67,-0.0038721572552593564,2025-07-02
2025-07-03,NIFTY_MIDCAP150,27189.32,-0.0058266087528204835,2025-07-03
2025-07-04,NIFTY_MIDCAP150,27195.37,0.00022251383999294383,2025-07-04
2025-07-07,NIFTY_MIDCAP150,27417.0,0.008149548985728172,2025-07-07
2025-07-08,NIFTY_MIDCAP150,27634.14,0.00791990370937734,2025-07-08
2025-07-09,NIFTY_MIDCAP150,27843.41,0.007572879054676518,2025-07-09
2025-07-10,NIFTY_MIDCAP150,27959.35,0.004164001463901057,2025-07-10
2025-07-11,NIFTY_MIDCAP150,27613.89,-0.012355795109685985,2025-07-11
2025-07-14,NIFTY_MIDCAP150,28508.94,0.03241303561359876,2025-07-14
2025-07-15,NIFTY_MIDCAP150,28098.98,-0.01438005060868619,2025-07-15
2025-07-16,NIFTY_MIDCAP150,28155.85,0.0020239168823921183,2025-07-16
2025-07-17,NIFTY_MIDCAP150,29147.84,0.03523210984573377,2025-07-17
2025-07-18,NIFTY_MIDCAP150,29459.64,0.010697190597999784,2025-07-18
2025-07-21,NIFTY_MIDCAP150,29245.2,-0.0072791113537028496,2025-07-21
2025-07-22,NIFTY_MIDCAP150,29670.86,0.014554867123493853,2025-07-22
2025-07-23,NIFTY_MIDCAP150,29755.46,0.002851282369300989,2025-07-23
2025-07-24,NIFTY_MIDCAP150,29500.02,-0.008584642952923605,2025-07-24
2025-07-25,NIFTY_MIDCAP150,29591.85,0.0031128792455055176,2025-07-25
2025-07-28,NIFTY_MIDCAP150,29489.1,-0.0034722398227889917,2025-07-28
2025-07-29,NIFTY_MIDCAP150,29436.08,-0.0017979524637915523,2025-07-29
2025-07-30,NIFTY_MIDCAP150,29468.96,0.0011169965566066864,2025-07-30
2025-07-31,NIFTY_MIDCAP150,29722.51,0.008603968378931626,2025-07-31
2025-08-01,NIFTY_MIDCAP150,30047.02,0.010917987747333546,2025-08-01
2025-08-04,NIFTY_MIDCAP150,29818.84,-0.007594097517823695,2025-08-04
2025-08-05,NIFTY_MIDCAP150,29959.88,0.004729895596206957,2025-08-05
2025-08-06,NIFTY_MIDCAP150,29888.06,-0.0023972058633078275,2025-08-06
2025-08-07,NIFTY_MIDCAP150,30168.35,0.009377992415700254,2025-08-07
2025-08-08,NIFTY_MIDCAP150,29839.93,-0.010886243364320536,2025-08-08
2025-08-11,NIFTY_MIDCAP150,29851.86,0.00039979986548233093,2025-08-11
2025-08-12,NIFTY_MIDCAP150,29257.7,-0.019903617396034967,2025-08-12
2025-08-13,NIFTY_MIDCAP150,29511.01,0.008657891768662607,2025-08-13
2025-08-14,NIFTY_MIDCAP150,30139.19,0.021286292810717145,2025-08-14
2025-08-15,NIFTY_MIDCAP150,30691.92,0.018339245348000466,2025-08-15
2025-08-18,NIFTY_MIDCAP150,31004.49,0.010184113603841194,2025-08-18
2025-08-19,NIFTY_MIDCAP150,31227.06,0.007178637674736699,2025-08-19
2025-08-20,NIFTY_MIDCAP150,31987.55,0.024353557459459774,2025-08-20
2025-08-21,NIFTY_MIDCAP150,31806.46,-0.005661265085947553,2025-08-21
2025-08-22,NIFTY_MIDCAP150,31735.38,-0.0022347661449906298,2025-08-22
2025-08-25,NIFTY_MIDCAP150,32268.28,0.016791984214463485,2025-08-25
2025-08-26,NIFTY_MIDCAP150,32237.8,-0.0009445808701300518,2025-08-26
2025-08-27,NIFTY_MIDCAP150,31921.64,-0.009807120833307481,2025-08-27
2025-08-28,NIFTY_MIDCAP150,31396.03,-0.016465632718118517,2025-08-28
2025-08-29,NIFTY_MIDCAP150,31118.29,-0.008846341400489122,2025-08-29
2025-09-01,NIFTY_MIDCAP150,31765.03,0.020783275687706437,2025-09-01
2025-09-02,NIFTY_MIDCAP150,31747.98,-0.0005367537823827151,2025-09-02
2025-09-03,NIFTY_MIDCAP150,31495.39,-0.007956096734343387,2025-09-03
2025-09-04,NIFTY_MIDCAP150,31483.81,-0.00036767285624972335,2025-09-04
2025-09-05,NIFTY_MIDCAP150,31620.21,0.00433238543873804,2025-09-05
2025-09-08,NIFTY_MIDCAP150,30980.47,-0.020231997194199436,2025-09-08
2025-09-09,NIFTY_MIDCAP150,30688.66,-0.009419159877174232,2025-09-09
2025-09-10,NIFTY_MIDCAP150,30194.5,-0.016102364847471295,2025-09-10
2025-09-11,NIFTY_MIDCAP150,30719.14,0.017375349815363705,2025-09-11
2025-09-12,NIFTY_MIDCAP150,30697.57,-0.0007021680945494824,2025-09-12
2025-09-15,NIFTY_MIDCAP150,30656.11,-0.0013505955031619665,2025-09-15
2025-09-16,NIFTY_MIDCAP150,30612.92,-0.0014088545480820391,2025-09-16
2025-09-17,NIFTY_MIDCAP150,30245.84,-0.011991015558136864,2025-09-17
2025-09-18,NIFTY_MIDCAP150,30443.35,0.006530154229474228,2025-09-18
2025-09-19,NIFTY_MIDCAP150,31103.25,0.021676326685466707,2025-09-19
2025-09-22,NIFTY_MIDCAP150,30905.79,-0.0063485327096042266,2025-09-22
2025-09-23,NIFTY_MIDCAP150,31238.47,0.010764326037289385,2025-09-23
2025-09-24,NIFTY_MIDCAP150,31218.75,-0.0006312729144545282,2025-09-24
2025-09-25,NIFTY_MIDCAP150,30969.29,-0.007990710710710669,2025-09-25
2025-09-26,NIFTY_MIDCAP150,31308.76,0.010961504122309451,2025-09-26
2025-09-29,NIFTY_MIDCAP150,30758.05,-0.01758964583713951,2025-09-29
